window,timestamp,y_true,y_pred_p10,y_pred_p50,y_pred_p90,bias_correction
1,1990-11-20,8.3,10.309584860574631,13.795024447214036,17.222880797159103,1.3866863772982643
1,1990-11-21,15.0,11.220298914682298,15.454043440591722,18.648744826089775,1.3866863772982643
1,1990-11-22,12.2,9.693306021463304,14.92113023258391,18.943804411661063,1.3866863772982643
1,1990-11-23,10.5,9.565397696267992,13.280862383615403,17.504560522806077,1.3866863772982643
1,1990-11-24,11.1,8.910909847986131,12.842260412942796,16.573965029489425,1.3866863772982643
1,1990-11-25,13.0,7.88619370914641,11.891682200204759,17.01631436802092,1.3866863772982643
1,1990-11-26,12.9,9.032001261484055,13.4534493014926,17.843478064309988,1.3866863772982643
2,1990-11-27,8.8,10.834411864053635,13.867050699960618,17.28845849491301,1.3866863772982643
2,1990-11-28,14.7,11.931263022195726,15.42819171405974,18.867105345498953,1.3866863772982643
2,1990-11-29,14.7,10.565904574167162,14.247243933450608,17.783919386636647,1.3866863772982643
2,1990-11-30,12.7,9.272137264978317,14.04587512470427,17.368591360818773,1.3866863772982643
2,1990-12-01,13.3,9.531183390390305,13.060739569436937,17.15544028736296,1.3866863772982643
2,1990-12-02,13.2,10.197523169290452,12.516683630716233,16.621057467233566,1.3866863772982643
2,1990-12-03,16.2,9.850704722177415,13.727374605905442,17.98150792576018,1.3866863772982643
3,1990-12-04,17.3,12.519517855417162,16.285685591470628,20.23203874088469,1.3866863772982643
3,1990-12-05,20.5,12.104553942453293,15.986925177347093,19.612979559671313,1.3866863772982643
3,1990-12-06,20.2,10.98705001331511,15.529858641397386,18.213057570230394,1.3866863772982643
3,1990-12-07,19.4,10.712271933328537,14.821596197854905,19.34258275486174,1.3866863772982643
3,1990-12-08,15.5,10.279089121591477,14.661758475076585,17.988530211221608,1.3866863772982643
3,1990-12-09,14.1,9.877723459970383,13.951288752328782,18.44298730350676,1.3866863772982643
3,1990-12-10,11.0,10.606473879587083,14.75950627781096,18.65008283115569,1.3866863772982643
4,1990-12-11,11.1,10.268485026132494,14.510983996164232,17.709250693094162,1.3866863772982643
4,1990-12-12,14.0,13.168307356607347,17.112049155008226,21.33097405887786,1.3866863772982643
4,1990-12-13,11.4,12.922576193582444,17.114642672311692,21.307391981851495,1.3866863772982643
4,1990-12-14,12.5,10.496139101755052,16.47343450046721,21.450046400796808,1.3866863772982643
4,1990-12-15,13.4,12.280270819436936,16.12014203525725,22.066369681131274,1.3866863772982643
4,1990-12-16,13.6,10.742371229898362,15.142002634775071,20.924002127420337,1.3866863772982643
4,1990-12-17,13.9,11.63530850864592,14.794559530984788,20.996684889566332,1.3866863772982643
5,1990-12-18,17.2,11.768674711954027,15.141346983682542,18.453209357034595,1.3866863772982643
5,1990-12-19,14.7,12.49875588871184,15.895599894296556,19.8876783893222,1.3866863772982643
5,1990-12-20,15.4,11.969405417215258,15.297362856637864,19.783257536661058,1.3866863772982643
5,1990-12-21,13.1,10.647108797799973,15.067833475839524,19.363059668313895,1.3866863772982643
5,1990-12-22,13.2,9.957832293283372,14.58140569187346,19.227730612527758,1.3866863772982643
5,1990-12-23,13.9,11.3742576167697,15.274869971048265,20.16340032077971,1.3866863772982643
5,1990-12-24,10.0,10.88228869892302,14.364131979715257,18.52983537174407,1.3866863772982643
6,1990-12-25,12.9,10.495451979410081,13.802275233041673,16.77012706257048,1.3866863772982643
6,1990-12-26,14.6,11.855462984811693,15.937103800546556,19.779144911538992,1.3866863772982643
6,1990-12-27,14.0,11.265563349496752,15.558568529855638,19.842088179361255,1.3866863772982643
6,1990-12-28,13.6,11.414995245706468,14.716506533395677,18.756572394143973,1.3866863772982643
6,1990-12-29,13.5,9.432298903238205,13.132626585733323,19.402494864236743,1.3866863772982643
6,1990-12-30,15.7,10.068916945230393,13.334612421762376,17.71633649326506,1.3866863772982643
6,1990-12-31,13.0,9.18505411602202,13.527596049081712,18.111806158792405,1.3866863772982643
