timestamp,value
2018-03-09 23:00:00,4.7839999198913565
2018-03-10 00:00:00,4.8540000915527335
2018-03-10 01:00:00,5.065000057220459
2018-03-10 02:00:00,4.64300012588501
2018-03-10 03:00:00,4.7839999198913565
2018-03-10 04:00:00,4.64300012588501
2018-03-10 05:00:00,4.501999855041504
2018-03-10 06:00:00,4.432000160217285
2018-03-10 07:00:00,4.572999954223633
2018-03-10 08:00:00,5.276000022888184
2018-03-10 09:00:00,5.557000160217285
2018-03-10 10:00:00,6.964000225067139
2018-03-10 11:00:00,6.4720001220703125
2018-03-10 12:00:00,6.541999816894531
2018-03-10 13:00:00,7.245999813079834
2018-03-10 14:00:00,9.355999946594238
2018-03-10 15:00:00,8.51200008392334
2018-03-10 16:00:00,9.355999946594238
2018-03-10 17:00:00,9.708000183105469
2018-03-10 18:00:00,8.86400032043457
2018-03-10 19:00:00,8.020000457763674
2018-03-10 20:00:00,7.0349998474121085
2018-03-10 21:00:00,6.823999881744385
2018-03-10 22:00:00,6.61299991607666
2018-03-10 23:00:00,6.401999950408936
2018-03-11 00:00:00,6.683000087738037
2018-03-11 01:00:00,6.823999881744385
2018-03-11 02:00:00,6.894000053405763
2018-03-11 03:00:00,6.894000053405763
2018-03-11 04:00:00,6.330999851226808
2018-03-11 05:00:00,6.330999851226808
2018-03-11 06:00:00,6.61299991607666
2018-03-11 07:00:00,5.627999782562256
2018-03-11 08:00:00,5.839000225067139
2018-03-11 09:00:00,5.697999954223633
2018-03-11 10:00:00,7.0349998474121085
2018-03-11 11:00:00,6.683000087738037
2018-03-11 12:00:00,7.73799991607666
2018-03-11 13:00:00,8.300999641418457
2018-03-11 14:00:00,10.340999603271484
2018-03-11 15:00:00,9.918999671936035
2018-03-11 16:00:00,9.708000183105469
2018-03-11 17:00:00,9.708000183105469
2018-03-11 18:00:00,8.934000015258789
2018-03-11 19:00:00,8.51200008392334
2018-03-11 20:00:00,8.371000289916992
2018-03-11 21:00:00,7.879000186920166
2018-03-11 22:00:00,7.526999950408935
2018-03-11 23:00:00,7.668000221252441
2018-03-12 00:00:00,8.020000457763674
2018-03-12 01:00:00,7.948999881744385
2018-03-12 02:00:00,7.597000122070312
2018-03-12 03:00:00,7.668000221252441
2018-03-12 04:00:00,7.948999881744385
2018-03-12 05:00:00,8.159999847412111
2018-03-12 06:00:00,7.668000221252441
2018-03-12 07:00:00,7.456999778747559
2018-03-12 08:00:00,8.020000457763674
2018-03-12 09:00:00,8.300999641418457
2018-03-12 10:00:00,8.86400032043457
2018-03-12 11:00:00,8.722999572753906
2018-03-12 12:00:00,9.003999710083008
2018-03-12 13:00:00,9.355999946594238
2018-03-12 14:00:00,10.552000045776367
2018-03-12 15:00:00,10.130000114440918
2018-03-12 16:00:00,10.482000350952148
2018-03-12 17:00:00,11.1850004196167
2018-03-12 18:00:00,10.973999977111816
2018-03-12 19:00:00,9.918999671936035
2018-03-12 20:00:00,9.848999977111816
2018-03-12 21:00:00,9.425999641418455
2018-03-12 22:00:00,9.28600025177002
2018-03-12 23:00:00,9.21500015258789
2018-03-13 00:00:00,9.003999710083008
2018-03-13 01:00:00,8.722999572753906
2018-03-13 02:00:00,8.86400032043457
2018-03-13 03:00:00,8.793000221252441
2018-03-13 04:00:00,8.722999572753906
2018-03-13 05:00:00,8.722999572753906
2018-03-13 06:00:00,8.581999778747559
2018-03-13 07:00:00,8.230999946594237
2018-03-13 08:00:00,8.159999847412111
2018-03-13 09:00:00,9.28600025177002
2018-03-13 10:00:00,10.973999977111816
2018-03-13 11:00:00,10.833000183105469
2018-03-13 12:00:00,10.904000282287598
