timestamp,value
2022-07-07,143.87588500976562
2022-07-08,144.55413818359375
2022-07-11,142.42088317871094
2022-07-12,143.39414978027344
2022-07-13,143.0303955078125
2022-07-14,145.9600067138672
2022-07-15,147.63128662109375
2022-07-18,144.58367919921875
2022-07-19,148.4472198486328
2022-07-20,150.45272827148438
2022-07-21,152.7237091064453
2022-07-22,151.4849853515625
2022-07-25,150.36424255371094
2022-07-26,149.03707885742188
2022-07-27,154.13938903808594
2022-07-28,154.68991088867188
2022-07-29,159.76263427734375
2022-08-01,158.77952575683594
2022-08-02,157.30491638183594
2022-08-03,163.32147216796875
2022-08-04,163.00689697265625
2022-08-05,162.7804412841797
2022-08-08,162.3079071044922
2022-08-09,162.35708618164062
2022-08-10,166.61000061035156
2022-08-11,165.8716278076172
2022-08-12,169.42555236816406
2022-08-15,170.49859619140625
2022-08-16,170.3411102294922
2022-08-17,171.83749389648438
2022-08-18,171.44369506835938
2022-08-19,168.85455322265625
2022-08-22,164.96595764160156
2022-08-23,164.6312255859375
2022-08-24,164.92657470703125
2022-08-25,167.3877410888672
2022-08-26,161.07733154296875
2022-08-29,158.8721466064453
2022-08-30,156.44053649902344
2022-08-31,154.77676391601562
2022-09-01,155.5052947998047
2022-09-02,153.38868713378906
2022-09-06,152.12857055664062
2022-09-07,153.53634643554688
2022-09-08,152.0596923828125
2022-09-09,154.9244384765625
2022-09-12,160.8902587890625
2022-09-13,151.4492950439453
2022-09-14,152.8964385986328
2022-09-15,150.00213623046875
2022-09-16,148.35812377929688
2022-09-19,152.079345703125
2022-09-20,154.46176147460938
2022-09-21,151.33119201660156
2022-09-22,150.3664093017578
2022-09-23,148.09228515625
2022-09-26,148.42701721191406
2022-09-27,149.4016571044922
2022-09-28,147.51145935058594
2022-09-29,140.26583862304688
2022-09-30,136.05233764648438
2022-10-03,140.236328125
2022-10-04,143.82960510253906
2022-10-05,144.1249237060547
2022-10-06,143.17001342773438
2022-10-07,137.9129638671875
2022-10-10,138.23785400390625
2022-10-11,136.82022094726562
2022-10-12,136.19017028808594
2022-10-13,140.76792907714844
2022-10-14,136.22955322265625
2022-10-17,140.1969451904297
2022-10-18,141.51609802246094
2022-10-19,141.6243896484375
2022-10-20,141.16168212890625
2022-10-21,144.98143005371094
2022-10-24,147.1275177001953
2022-10-25,149.9726104736328
2022-10-26,147.0290985107422
2022-10-27,142.54978942871094
2022-10-28,153.3197784423828
2022-10-31,150.95709228515625
2022-11-01,148.30886840820312
2022-11-02,142.7761993408203
2022-11-03,136.72181701660156
2022-11-04,136.45553588867188
2022-11-07,136.988037109375
2022-11-08,137.5599822998047
2022-11-09,132.9943389892578
2022-11-10,144.82748413085938
2022-11-11,147.61810302734375
2022-11-14,146.21786499023438
2022-11-15,147.95339965820312
2022-11-16,146.72076416015625
2022-11-17,148.6239471435547
2022-11-18,149.18600463867188
2022-11-21,145.9516143798828
2022-11-22,148.0914306640625
2022-11-23,148.9690704345703
2022-11-25,146.0502166748047
2022-11-28,142.21432495117188
2022-11-29,139.2067108154297
2022-11-30,145.97132873535156
2022-12-01,146.24746704101562
2022-12-02,145.75439453125
2022-12-05,144.5908203125
2022-12-06,140.9225616455078
2022-12-07,138.97996520996094
2022-12-08,140.66616821289062
2022-12-09,140.18301391601562
2022-12-12,142.48057556152344
2022-12-13,143.4469757080078
2022-12-14,141.2183837890625
2022-12-15,134.60169982910156
2022-12-16,132.63937377929688
2022-12-19,130.5291290283203
2022-12-20,130.46009826660156
2022-12-21,133.56629943847656
2022-12-22,130.39108276367188
2022-12-23,130.02621459960938
2022-12-27,128.22166442871094
2022-12-28,124.28716278076172
2022-12-29,127.8075180053711
2022-12-30,128.12307739257812
2023-01-03,123.33065795898438
2023-01-04,124.60270690917969
2023-01-05,123.28132629394531
2023-01-06,127.81736755371094
2023-01-09,128.33999633789062
2023-01-10,128.9119110107422
2023-01-11,131.633544921875
2023-01-12,131.55465698242188
2023-01-13,132.8858642578125
2023-01-17,134.04949951171875
2023-01-18,133.32962036132812
2023-01-19,133.38880920410156
2023-01-20,135.95262145996094
2023-01-23,139.1475830078125
2023-01-24,140.54782104492188
2023-01-25,139.88717651367188
2023-01-26,141.95794677734375
2023-01-27,143.90057373046875
