timestamp,value
2024-02-15,182.54908752441406
2024-02-16,181.0101318359375
2024-02-20,180.26548767089844
2024-02-21,181.02008056640625
2024-02-22,183.0554656982422
2024-02-23,181.21864318847656
2024-02-26,179.8683319091797
2024-02-27,181.32786560058594
2024-02-28,180.12649536132812
2024-02-29,179.4612579345703
2024-03-01,178.37905883789062
2024-03-04,173.85154724121094
2024-03-05,168.90707397460938
2024-03-06,167.91416931152344
2024-03-07,167.79502868652344
2024-03-08,169.5126953125
2024-03-11,171.518310546875
2024-03-12,171.994873046875
2024-03-13,169.90985107421875
2024-03-14,171.76651000976562
2024-03-15,171.3892364501953
2024-03-18,172.4813995361328
2024-03-19,174.82455444335938
2024-03-20,177.39608764648438
2024-03-21,170.1481475830078
2024-03-22,171.05166625976562
2024-03-25,169.63185119628906
2024-03-26,168.49998474121094
2024-03-27,172.07432556152344
2024-03-28,170.25735473632812
2024-04-01,168.81768798828125
2024-04-02,167.63616943359375
2024-04-03,168.44039916992188
2024-04-04,167.6163330078125
2024-04-05,168.3708953857422
2024-04-08,167.2489471435547
2024-04-09,168.4602508544922
2024-04-10,166.583740234375
2024-04-11,173.79197692871094
2024-04-12,175.29122924804688
2024-04-15,171.45870971679688
2024-04-16,168.17234802246094
2024-04-17,166.8021697998047
2024-04-18,165.8489990234375
2024-04-19,163.82354736328125
2024-04-22,164.65756225585938
2024-04-23,165.70999145507812
2024-04-24,167.8148956298828
2024-04-25,168.67868041992188
2024-04-26,168.09291076660156
2024-04-29,172.262939453125
2024-04-30,169.11557006835938
2024-05-01,168.09291076660156
2024-05-02,171.7963104248047
2024-05-03,182.072509765625
2024-05-06,180.4144287109375
2024-05-07,181.09947204589844
2024-05-08,181.43707275390625
2024-05-09,183.2540283203125
2024-05-10,181.99139404296875
2024-05-13,185.2026824951172
2024-05-14,186.3460235595703
2024-05-15,188.622802734375
2024-05-16,188.7421112060547
2024-05-17,188.77194213867188
2024-05-20,189.93516540527344
2024-05-21,191.2375946044922
2024-05-22,189.79595947265625
2024-05-23,185.7992401123047
2024-05-24,188.8813018798828
2024-05-28,188.8912353515625
2024-05-29,189.18951416015625
2024-05-30,190.18373107910156
2024-05-31,191.13818359375
2024-06-03,192.90786743164062
2024-06-04,193.22601318359375
2024-06-05,194.7372283935547
2024-06-06,193.35528564453125
2024-06-07,195.7513427734375
2024-06-10,192.00311279296875
2024-06-11,205.95199584960938
2024-06-12,211.83778381347656
2024-06-13,213.0010223388672
2024-06-14,211.2611083984375
2024-06-17,215.4169464111328
2024-06-18,213.05068969726562
2024-06-20,208.4673614501953
2024-06-21,206.29005432128906
2024-06-24,206.936279296875
2024-06-25,207.86090087890625
2024-06-26,212.0167236328125
2024-06-27,212.86183166503906
2024-06-28,209.40191650390625
2024-07-01,215.49647521972656
2024-07-02,218.9961395263672
2024-07-03,220.26873779296875
2024-07-05,225.031005859375
2024-07-08,226.50245666503906
2024-07-09,227.3574676513672
2024-07-10,231.63262939453125
2024-07-11,226.25390625
2024-07-12,229.20672607421875
2024-07-15,233.04440307617188
2024-07-16,233.46197509765625
2024-07-17,227.55633544921875
2024-07-18,222.8834991455078
2024-07-19,223.01275634765625
2024-07-22,222.66477966308594
2024-07-23,223.70870971679688
2024-07-24,217.276123046875
2024-07-25,216.23219299316406
2024-07-26,216.69947814941406
2024-07-29,216.97787475585938
2024-07-30,217.5346221923828
2024-07-31,220.795654296875
2024-08-01,217.09716796875
2024-08-02,218.58848571777344
2024-08-05,208.05972290039062
2024-08-06,206.0315399169922
2024-08-07,208.60655212402344
2024-08-08,212.07635498046875
2024-08-09,214.98944091796875
2024-08-12,216.5222930908203
2024-08-13,220.2449951171875
2024-08-14,220.69287109375
2024-08-15,223.67898559570312
2024-08-16,225.00283813476562
2024-08-19,224.8435821533203
2024-08-20,225.460693359375
2024-08-21,225.35121154785156
2024-08-22,223.48985290527344
2024-08-23,225.78916931152344
2024-08-26,226.12757873535156
2024-08-27,226.97364807128906
2024-08-28,225.4407958984375
2024-08-29,228.7255096435547
2024-08-30,227.9391632080078
2024-09-03,221.738037109375
2024-09-04,219.82693481445312
2024-09-05,221.349853515625
2024-09-06,219.79705810546875
2024-09-09,219.88665771484375
2024-09-10,219.09034729003906
2024-09-11,221.6285400390625
2024-09-12,221.738037109375
2024-09-13,221.46926879882812
2024-09-16,215.31790161132812
2024-09-17,215.7857208251953
2024-09-18,219.6676483154297
2024-09-19,227.8097686767578
2024-09-20,227.14288330078125
2024-09-23,225.42088317871094
2024-09-24,226.31671142578125
2024-09-25,225.3213348388672
2024-09-26,226.46603393554688
2024-09-27,226.73475646972656
2024-09-30,231.92062377929688
2024-10-01,225.16209411621094
2024-10-02,225.7294464111328
2024-10-03,224.6245880126953
2024-10-04,225.74935913085938
2024-10-07,220.66305541992188
2024-10-08,224.72413635253906
2024-10-09,228.4766845703125
2024-10-10,227.97897338867188
2024-10-11,226.4958953857422
2024-10-14,230.228515625
2024-10-15,232.76669311523438
2024-10-16,230.706298828125
2024-10-17,231.07456970214844
2024-10-18,233.911376953125
2024-10-21,235.384521484375
2024-10-22,234.76739501953125
2024-10-23,229.69100952148438
2024-10-24,229.50189208984375
2024-10-25,230.33799743652344
2024-10-28,232.31878662109375
2024-10-29,232.58753967285156
2024-10-30,229.03407287597656
2024-10-31,224.8634796142578
2024-11-01,221.87738037109375
2024-11-04,220.98153686523438
2024-11-05,222.4148712158203
2024-11-06,221.68824768066406
2024-11-07,226.42620849609375
2024-11-08,226.15716552734375
2024-11-11,223.4368133544922
2024-11-12,223.4368133544922
2024-11-13,224.32366943359375
2024-11-14,227.4127197265625
2024-11-15,224.20408630371094
2024-11-18,227.21340942382812
2024-11-19,227.4724884033203
2024-11-20,228.18994140625
2024-11-21,227.71163940429688
2024-11-22,229.05685424804688
2024-11-25,232.04624938964844
2024-11-26,234.22850036621094
2024-11-27,234.09896850585938
2024-11-29,236.490478515625
2024-12-02,238.7424774169922
2024-12-03,241.79165649414062
2024-12-04,242.150390625
2024-12-05,242.18026733398438
2024-12-06,241.98097229003906
2024-12-09,245.8771514892578
2024-12-10,246.8935546875
2024-12-11,245.61807250976562
2024-12-12,247.0828857421875
2024-12-13,247.2522735595703
2024-12-16,250.15196228027344
2024-12-17,252.58334350585938
2024-12-18,247.1725616455078
2024-12-19,248.90640258789062
2024-12-20,253.5897979736328
2024-12-23,254.36703491210938
2024-12-24,257.28668212890625
2024-12-26,258.1037292480469
2024-12-27,254.68588256835938
2024-12-30,251.30787658691406
2024-12-31,249.5341796875
2025-01-02,242.9874267578125
2025-01-03,242.49916076660156
2025-01-06,244.1333465576172
2025-01-07,241.3532257080078
2025-01-08,241.84146118164062
2025-01-10,236.01217651367188
2025-01-13,233.5708465576172
2025-01-14,232.45480346679688
2025-01-15,237.02854919433594
2025-01-16,227.4525604248047
2025-01-17,229.16647338867188
2025-01-21,221.85243225097656
2025-01-22,223.03822326660156
2025-01-23,222.8688507080078
2025-01-24,221.991943359375
2025-01-27,229.04689025878906
2025-01-28,237.4171905517578
2025-01-29,238.5133056640625
2025-01-30,236.74954223632812
2025-01-31,235.16519165039062
2025-02-03,227.2034454345703
2025-02-04,231.97650146484375
2025-02-05,231.64767456054688
2025-02-06,232.39501953125
2025-02-07,226.8247833251953
2025-02-10,227.0941162109375
2025-02-11,232.052001953125
2025-02-12,236.29161071777344
2025-02-13,240.94024658203125
2025-02-14,244.00274658203125
2025-02-18,243.87306213378906
2025-02-19,244.27207946777344
2025-02-20,245.229736328125
2025-02-21,244.95042419433594
2025-02-24,246.49664306640625
2025-02-25,246.43678283691406
2025-02-26,239.77308654785156
2025-02-27,236.72056579589844
2025-02-28,241.24948120117188
2025-03-03,237.4487762451172
2025-03-04,235.35391235351562
2025-03-05,235.1643829345703
2025-03-06,234.75538635253906
2025-03-07,238.4862518310547
2025-03-10,226.92454528808594
2025-03-11,220.30076599121094
2025-03-12,216.45018005371094
2025-03-13,209.1680145263672
2025-03-14,212.96871948242188
2025-03-17,213.4774627685547
2025-03-18,212.170654296875
2025-03-19,214.7144317626953
2025-03-20,213.5772247314453
2025-03-21,217.73703002929688
2025-03-24,220.19102478027344
2025-03-25,223.2036590576172
2025-03-26,220.9890594482422
2025-03-27,223.30340576171875
2025-03-28,217.36793518066406
2025-03-31,221.58761596679688
2025-04-01,222.64501953125
2025-04-02,223.3433074951172
2025-04-03,202.69386291503906
2025-04-04,187.92002868652344
2025-04-07,181.0169219970703
2025-04-08,171.99899291992188
2025-04-09,198.3644561767578
2025-04-10,189.95504760742188
2025-04-11,197.66615295410156
2025-04-14,202.02549743652344
2025-04-15,201.64642333984375
2025-04-16,193.79563903808594
2025-04-17,196.4990234375
2025-04-21,192.68833923339844
2025-04-22,199.25228881835938
2025-04-23,204.10043334960938
2025-04-24,207.8612060546875
2025-04-25,208.76898193359375
2025-04-28,209.62689208984375
2025-04-29,210.69427490234375
2025-04-30,211.9811248779297
2025-05-01,212.79913330078125
2025-05-02,204.8485870361328
2025-05-05,198.40435791015625
2025-05-06,198.0252685546875
2025-05-07,195.7707977294922
2025-05-08,197.00778198242188
2025-05-09,198.0452423095703
2025-05-12,210.55104064941406
2025-05-13,212.68861389160156
2025-05-14,212.08929443359375
2025-05-15,211.21029663085938
2025-05-16,211.0205078125
2025-05-19,208.54331970214844
2025-05-20,206.62550354003906
2025-05-21,201.86090087890625
2025-05-22,201.13172912597656
2025-05-23,195.04864501953125
2025-05-27,199.98304748535156
2025-05-28,200.1927947998047
2025-05-29,199.72332763671875
2025-05-30,200.622314453125
2025-06-02,201.47134399414062
2025-06-03,203.03956604003906
2025-06-04,202.590087890625
2025-06-05,200.40257263183594
2025-06-06,203.68882751464844
2025-06-09,201.2216339111328
2025-06-10,202.44024658203125
2025-06-11,198.55465698242188
2025-06-12,198.97418212890625
2025-06-13,196.227294921875
2025-06-16,198.195068359375
2025-06-17,195.418212890625
2025-06-18,196.35714721679688
2025-06-20,200.7721405029297
2025-06-23,201.27157592773438
2025-06-24,200.07293701171875
2025-06-25,201.33151245117188
2025-06-26,200.7721405029297
2025-06-27,200.85205078125
2025-06-30,204.93740844726562
2025-07-01,207.58441162109375
2025-07-02,212.1991729736328
2025-07-03,213.30792236328125
