window,timestamp,y_true,y_pred_p10,y_pred_p50,y_pred_p90,bias_correction
1,2018-06-20 20:00:00,9.21500015258789,8.230094428526032,8.72758779095279,9.174802966581451,-0.5031107945574654
1,2018-06-20 21:00:00,8.652999877929688,7.952749820219146,8.58393725918399,9.287371631132233,-0.5031107945574654
1,2018-06-20 22:00:00,8.722999572753906,7.602702994810211,8.690092177854645,9.578869719968903,-0.5031107945574654
1,2018-06-20 23:00:00,9.003999710083008,7.304399486051666,8.45134505795108,9.47727450893985,-0.5031107945574654
1,2018-06-21 00:00:00,9.003999710083008,7.269507689939605,8.244527430997955,9.737522502409089,-0.5031107945574654
1,2018-06-21 01:00:00,8.934000015258789,7.0265834288464655,8.440325351225006,9.901657004819977,-0.5031107945574654
1,2018-06-21 02:00:00,8.581999778747559,6.803715033994781,8.294945331083404,10.131301875578034,-0.5031107945574654
1,2018-06-21 03:00:00,8.371000289916992,6.619264359937774,8.287453742490875,9.977754207121004,-0.5031107945574654
1,2018-06-21 04:00:00,8.51200008392334,6.622515197263824,8.124771686063873,10.236368461118806,-0.5031107945574654
1,2018-06-21 05:00:00,8.51200008392334,6.839420409666167,8.31547555492984,10.313331885801423,-0.5031107945574654
1,2018-06-21 06:00:00,8.86400032043457,6.428240008817778,8.139222236143219,10.274345298277009,-0.5031107945574654
1,2018-06-21 07:00:00,8.300999641418457,5.84808029698001,8.117280097471344,10.272244258390534,-0.5031107945574654
1,2018-06-21 08:00:00,8.86400032043457,6.621550984846221,8.650025458799469,10.668979163633454,-0.5031107945574654
1,2018-06-21 09:00:00,8.51200008392334,6.727611918912993,8.22883472012149,11.177540202604401,-0.5031107945574654
1,2018-06-21 10:00:00,8.371000289916992,6.159988780485259,8.578682036863434,10.905953021513092,-0.5031107945574654
1,2018-06-21 11:00:00,8.51200008392334,6.4719603495465385,8.617451282011139,10.820151324735752,-0.5031107945574654
1,2018-06-21 12:00:00,8.442000389099121,6.620789905058013,8.763084025846588,11.279295154081453,-0.5031107945574654
1,2018-06-21 13:00:00,8.86400032043457,6.612779279218779,8.639668078886139,11.316795917020904,-0.5031107945574654
1,2018-06-21 14:00:00,9.56700038909912,6.900121207700836,9.293377013670074,11.64834556149112,-0.5031107945574654
1,2018-06-21 15:00:00,9.918999671936035,6.60963830517398,9.396013827787506,11.98117198513614,-0.5031107945574654
1,2018-06-21 16:00:00,10.0600004196167,6.414749713407622,9.795550914274322,12.802553935514558,-0.5031107945574654
1,2018-06-21 17:00:00,9.848999977111816,6.541629024015533,9.69670400189029,11.925779529081455,-0.5031107945574654
1,2018-06-21 18:00:00,9.637999534606934,6.347417302595244,9.378940196500885,11.740471263395417,-0.5031107945574654
1,2018-06-21 19:00:00,9.003999710083008,6.634216590391265,9.172750087247955,11.742819781766999,-0.5031107945574654
2,2018-06-21 20:00:00,8.652999877929688,7.997933001981841,8.415067763792145,8.911943240629302,-0.5031107945574654
2,2018-06-21 21:00:00,8.371000289916992,7.368994756208526,8.228758903013336,8.855700202451812,-0.5031107945574654
2,2018-06-21 22:00:00,8.159999847412111,7.092324347959624,7.983609290586577,8.868507953153717,-0.5031107945574654
