window,timestamp,y_true,y_pred,error
1,1990-10-03,9.9,10.0323486328125,0.13234863281249964
1,1990-10-04,11.0,9.436724662780762,1.5632753372192383
1,1990-10-05,14.0,9.2493257522583,4.750674247741699
1,1990-10-06,9.2,9.243110656738281,0.04311065673828196
1,1990-10-07,9.8,9.193822860717773,0.6061771392822273
1,1990-10-08,6.0,9.22082233428955,3.220822334289551
1,1990-10-09,9.8,9.384175300598145,0.4158246994018562
1,1990-10-10,9.2,9.452829360961914,0.2528293609619148
1,1990-10-11,11.8,9.451343536376953,2.3486564636230476
1,1990-10-12,10.3,9.572543144226074,0.7274568557739265
1,1990-10-13,7.5,9.709611892700195,2.2096118927001953
1,1990-10-14,7.7,9.790497779846191,2.0904977798461912
1,1990-10-15,15.8,10.08492660522461,5.715073394775391
1,1990-10-16,14.6,10.105792045593262,4.494207954406738
1,1990-10-17,10.5,10.120436668395996,0.3795633316040039
1,1990-10-18,11.3,10.22636604309082,1.0736339569091804
1,1990-10-19,10.9,10.230884552001953,0.6691154479980472
1,1990-10-20,6.4,10.2452392578125,3.8452392578124996
1,1990-10-21,10.9,10.328011512756348,0.5719884872436527
1,1990-10-22,9.0,10.455696105957031,1.4556961059570312
1,1990-10-23,10.9,10.527647018432617,0.37235298156738317
1,1990-10-24,12.4,10.60042667388916,1.7995733261108402
1,1990-10-25,11.6,10.672983169555664,0.9270168304443356
1,1990-10-26,13.3,10.682320594787598,2.617679405212403
1,1990-10-27,14.4,10.726184844970703,3.6738151550292972
1,1990-10-28,18.4,10.829803466796875,7.570196533203124
1,1990-10-29,13.6,10.972321510314941,2.6276784896850582
1,1990-10-30,14.9,11.031133651733398,3.868866348266602
1,1990-10-31,14.8,11.129286766052246,3.6707132339477546
1,1990-11-01,15.4,11.13831615447998,4.26168384552002
2,1990-11-02,11.8,13.810882568359375,2.0108825683593743
2,1990-11-03,13.0,12.795385360717773,0.20461463928222656
2,1990-11-04,11.1,12.583074569702148,1.4830745697021488
2,1990-11-05,12.5,12.690555572509766,0.19055557250976562
2,1990-11-06,18.3,12.681379318237305,5.618620681762696
2,1990-11-07,19.2,12.766410827636719,6.4335891723632805
2,1990-11-08,15.4,12.88126277923584,2.5187372207641605
2,1990-11-09,13.1,12.951772689819336,0.1482273101806637
2,1990-11-10,11.5,13.003108024597168,1.503108024597168
2,1990-11-11,8.6,13.053369522094727,4.453369522094727
2,1990-11-12,12.6,13.135433197021484,0.5354331970214847
2,1990-11-13,13.8,13.162759780883789,0.6372402191162116
2,1990-11-14,14.6,13.209334373474121,1.3906656265258786
2,1990-11-15,13.2,13.200535774230957,0.0005357742309577418
2,1990-11-16,12.3,13.257814407348633,0.9578144073486321
2,1990-11-17,8.8,13.356600761413574,4.5566007614135735
2,1990-11-18,10.7,13.403708457946777,2.703708457946778
2,1990-11-19,9.9,13.496283531188965,3.5962835311889645
2,1990-11-20,8.3,13.596579551696777,5.296579551696777
2,1990-11-21,15.0,13.67440128326416,1.3255987167358398
2,1990-11-22,12.2,13.784467697143555,1.5844676971435554
2,1990-11-23,10.5,13.82241439819336,3.3224143981933594
2,1990-11-24,11.1,13.90151596069336,2.8015159606933597
2,1990-11-25,13.0,13.961357116699219,0.9613571166992188
2,1990-11-26,12.9,13.990230560302734,1.090230560302734
2,1990-11-27,8.8,14.031472206115723,5.231472206115722
2,1990-11-28,14.7,14.132194519042969,0.5678054809570305
2,1990-11-29,14.7,14.146597862243652,0.553402137756347
2,1990-11-30,12.7,14.183682441711426,1.4836824417114265
2,1990-12-01,13.3,14.204440116882324,0.9044401168823235
3,1990-12-02,13.2,13.798196792602539,0.5981967926025398
3,1990-12-03,16.2,13.918144226074219,2.2818557739257805
3,1990-12-04,17.3,13.936984062194824,3.3630159378051765
3,1990-12-05,20.5,13.985818862915039,6.514181137084961
3,1990-12-06,20.2,14.020364761352539,6.17963523864746
3,1990-12-07,19.4,14.000951766967773,5.399048233032225
3,1990-12-08,15.5,14.066673278808594,1.4333267211914062
3,1990-12-09,14.1,14.143564224243164,0.04356422424316442
3,1990-12-10,11.0,14.236408233642578,3.236408233642578
3,1990-12-11,11.1,14.360759735107422,3.2607597351074222
3,1990-12-12,14.0,14.550514221191406,0.5505142211914062
3,1990-12-13,11.4,14.60413932800293,3.2041393280029293
3,1990-12-14,12.5,14.691326141357422,2.191326141357422
3,1990-12-15,13.4,14.748373031616211,1.3483730316162106
3,1990-12-16,13.6,14.743669509887695,1.1436695098876957
3,1990-12-17,13.9,14.760137557983398,0.8601375579833981
3,1990-12-18,17.2,14.78429889678955,2.4157011032104485
3,1990-12-19,14.7,14.911791801452637,0.21179180145263743
3,1990-12-20,15.4,14.975882530212402,0.424117469787598
3,1990-12-21,13.1,15.050213813781738,1.9502138137817386
3,1990-12-22,13.2,15.05395793914795,1.85395793914795
3,1990-12-23,13.9,15.17558479309082,1.27558479309082
3,1990-12-24,10.0,15.292253494262695,5.292253494262695
3,1990-12-25,12.9,15.465566635131836,2.5655666351318356
3,1990-12-26,14.6,15.635424613952637,1.035424613952637
3,1990-12-27,14.0,15.733844757080078,1.7338447570800781
3,1990-12-28,13.6,15.729999542236328,2.1299995422363285
3,1990-12-29,13.5,15.669517517089844,2.1695175170898438
3,1990-12-30,15.7,15.618049621582031,0.08195037841796804
3,1990-12-31,13.0,15.611468315124512,2.6114683151245117
